PassengerId,Pclass,Sex,Age,Fare,Embarked,is_alone,is_4_members,is_3or2_members,age*class,quad_fare,label_CA,label_SC/PARIS,label_SOTON,label_W/C,label_none,label_rare,cabin_type_B,cabin_type_C,cabin_type_D,cabin_type_E,cabin_type_F,cabin_type_G,cabin_type_n,status_Miss,status_Mr,status_Mrs
892,0.24236252545824846,0,2,0,2,1,0,0,0.4847250509164969,61.29637264,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
893,0.24236252545824846,1,2,0,0,0,0,1,0.4847250509164969,49.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
894,0.47282608695652173,0,3,1,2,1,0,0,1.4184782608695652,93.84765625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
895,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,75.03890625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
896,0.24236252545824846,1,1,1,0,0,0,1,0.24236252545824846,150.98265625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
897,0.24236252545824846,0,0,1,0,1,0,0,0.0,85.100625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
898,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,58.20469264,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
899,0.47282608695652173,0,1,2,0,0,0,1,0.47282608695652173,841.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
900,0.24236252545824846,1,1,0,1,1,0,0,0.24236252545824846,52.26133263999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
901,0.24236252545824846,0,1,2,0,0,0,1,0.24236252545824846,583.2225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
902,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
903,0.6296296296296297,0,2,2,0,1,0,0,1.2592592592592593,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
904,0.6296296296296297,1,1,3,0,0,0,1,0.6296296296296297,6767.80992889,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
905,0.47282608695652173,0,3,2,0,0,0,1,1.4184782608695652,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
906,0.6296296296296297,1,2,3,0,0,0,1,1.2592592592592593,3742.380625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
907,0.47282608695652173,1,1,2,1,0,0,1,0.47282608695652173,768.44275264,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
908,0.47282608695652173,0,2,1,2,1,0,0,0.9456521739130435,152.52249999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
909,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.200624999999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
910,0.24236252545824846,1,1,1,0,0,0,1,0.24236252545824846,62.805625,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
911,0.24236252545824846,1,2,0,1,1,0,0,0.4847250509164969,52.200624999999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
912,0.6296296296296297,0,3,3,1,0,0,1,1.8888888888888888,3528.3599999999997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
913,0.24236252545824846,0,0,0,0,0,0,1,0.0,10.05397264,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
914,0.6296296296296297,1,2,3,0,1,0,0,1.2592592592592593,1003.8314988899999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
915,0.6296296296296297,0,1,3,1,0,0,1,0.6296296296296297,3767.4061926399995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
916,0.6296296296296297,1,2,3,1,0,0,0,1.2592592592592593,68840.640625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
917,0.24236252545824846,0,3,2,0,0,0,1,0.7270875763747454,210.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
918,0.6296296296296297,1,1,3,1,0,0,1,0.6296296296296297,3841.4212326399997,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
919,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.200624999999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
920,0.6296296296296297,0,2,2,0,1,0,0,1.2592592592592593,930.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
921,0.24236252545824846,0,1,2,1,0,0,1,0.24236252545824846,469.98771264000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
922,0.47282608695652173,0,3,2,0,0,0,1,1.4184782608695652,676.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
923,0.47282608695652173,0,1,3,0,0,0,1,0.47282608695652173,992.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
924,0.24236252545824846,1,2,2,0,0,1,0,0.4847250509164969,423.330625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
925,0.24236252545824846,1,1,2,0,0,1,0,0.24236252545824846,549.9024999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
926,0.6296296296296297,0,1,3,1,0,0,1,0.6296296296296297,3335.0625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
927,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.26133263999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
928,0.24236252545824846,1,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
929,0.24236252545824846,1,1,1,0,1,0,0,0.24236252545824846,75.03890625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
930,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,90.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
931,0.24236252545824846,0,1,3,0,1,0,0,0.24236252545824846,3191.7754176400003,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
932,0.24236252545824846,0,2,1,1,0,0,1,0.4847250509164969,180.00783889000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
933,0.6296296296296297,0,2,2,0,1,0,0,1.2592592592592593,704.9025,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
934,0.24236252545824846,0,2,0,0,1,0,0,0.4847250509164969,61.622499999999995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
935,0.47282608695652173,1,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
936,0.6296296296296297,1,2,3,0,0,0,1,1.2592592592592593,2761.94393764,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
937,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,62.805625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
938,0.6296296296296297,0,2,2,1,1,0,0,1.2592592592592593,882.0899999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
939,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
940,0.6296296296296297,1,3,3,1,1,0,0,1.8888888888888888,5820.423488890001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
941,0.24236252545824846,1,2,2,0,0,0,1,0.4847250509164969,252.81,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
942,0.6296296296296297,0,1,3,0,0,0,1,0.6296296296296297,3600.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
943,0.47282608695652173,0,1,2,1,1,0,0,0.47282608695652173,226.00010889,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
944,0.47282608695652173,1,1,2,0,0,1,0,0.47282608695652173,529.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
945,0.6296296296296297,1,1,3,0,0,0,0,0.6296296296296297,69169.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
946,0.47282608695652173,0,1,2,1,1,0,0,0.47282608695652173,242.71147264,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
947,0.24236252545824846,0,0,2,2,0,0,0,0.0,848.265625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
948,0.24236252545824846,0,2,0,0,1,0,0,0.4847250509164969,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
949,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,58.52250000000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
950,0.24236252545824846,0,1,2,0,0,0,1,0.24236252545824846,259.21000000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
951,0.6296296296296297,1,2,3,1,1,0,0,1.2592592592592593,68840.640625,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
952,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
