Id,Churn
0,0.04613035824784636
1,0.6387018604332502
2,0.6939980801763511
3,0.02378249598441202
4,0.00353458938703587
5,0.12797756220667228
6,0.4266453078771345
7,0.23147265595394867
8,0.05779515658771865
9,0.31948202980177537
10,0.22848523761386577
11,0.18856775477275436
12,0.35033034624020215
13,0.12981889443697409
14,0.015268888679639965
15,0.03309570587101974
16,0.17281512112002637
17,0.3482158806172415
18,0.023213248096008873
19,0.020952150626007898
20,0.12437635148386744
21,0.015220646666865224
22,0.7963641961129184
23,0.4609474784340916
24,0.1531424029011599
25,0.39658093327368565
26,0.16883897725850877
27,0.03405158250179329
28,0.026947995375093334
29,0.00303410852359969
30,0.5922189717075494
31,0.291779710550362
32,0.8127831018786057
33,0.47866974947763963
34,0.09285741976815627
35,0.022121671185306613
36,0.5520193392723005
37,0.052565609354201244
38,0.12399338466001876
39,0.04454301208129455
40,0.3160904156488196
41,0.5501486746779006
42,0.425587729672617
43,0.2000592444385562
44,0.3716038816418405
45,0.2665258382549404
46,0.2408514564431751
47,0.14273957343822932
48,0.2889597262598632
49,0.24387665167038658
50,0.3606610911522485
51,0.7412773522854156
52,0.28538923393204313
53,0.1089593567364189
54,0.443686069681451
55,0.016114127577188938
56,0.014174259603060615
57,0.6435442678516393
58,0.5903096204285289
59,0.18706075467896588
60,0.020762246222532175
61,0.5838479843819951
62,0.1837293129449751
63,0.15800208883631528
64,0.8021231445507878
65,0.011793234782125779
66,0.24454139686803902
67,0.42608162983020137
68,0.027351520445768936
69,0.5942037363081162
70,0.5611339312021388
71,0.6992016688528016
72,0.053888710451907525
73,0.4983345113205567
74,0.7946669813761909
75,0.0353665449835521
76,0.15713993410996496
77,0.023769628315348894
78,0.16937153787231035
79,0.015524651172586019
80,0.4653835203865863
81,0.7087364779643747
82,0.8133318763299259
83,0.20023582824916822
84,0.2676592268833566
85,0.07323993261079409
86,0.10163318836641116
87,0.29870136019205146
88,0.28494562611673535
89,0.2676592268833566
90,0.17697714264197545
91,0.10779917919784433
92,0.8404897791741984
93,0.8261758940421337
94,0.0031807021371936307
95,0.034646025105748546
96,0.11037461870412307
97,0.6405973419634181
98,0.28700369933355935
99,0.630679165183693
100,0.03005766594159034
101,0.8610192766657209
102,0.006605615831801265
103,0.517967605563126
104,0.003486986166930051
105,0.7410492664680755
106,0.15592080768995728
107,0.14189591804754378
108,0.007669317592316916
109,0.22398706057336773
110,0.11458367242120285
111,0.10673086277967596
112,0.48777203870342606
113,0.30999287037662254
114,0.006480801995824664
115,0.8259530871839676
116,0.03045270943495803
117,0.007646455619266081
118,0.026401585568572347
119,0.7275725778653919
120,0.09742290797018625
121,0.0662793224663567
122,0.32080975053643623
123,0.33372420537751135
124,0.2676254479122845
125,0.25186282923749503
126,0.7410846989523748
127,0.22154601758905945
128,0.19394480704076958
129,0.2057977871189527
130,0.15523914431259514
131,0.0367131928540142
132,0.007555919433341917
133,0.044483196381480836
134,0.28963145365269194
135,0.05389650414493612
136,0.06407253259492263
137,0.011731943591592726
138,0.06318642822246866
139,0.12184845483419726
140,0.012661613453236673
141,0.006093378279854911
142,0.09496247681142554
143,0.11528758346449887
144,0.2582817820819992
145,0.1335366021568238
146,0.31414123129153526
147,0.015659328205411605
148,0.009790641296333228
149,0.7069230139889712
150,0.043678025304424606
151,0.565035746708163
152,0.35428920516775125
153,0.024580265463737067
154,0.27578280227368657
155,0.8613885448138873
156,0.03454779988647337
157,0.12593077588395346
158,0.050290349366881267
